# generated_utc: 2026-09-11T10:35:21+00:00 | v0.3 hgb | in-season data through GW1
web_name,club,pos,price,pred,role
Verbruggen,BHA,GK,4.5,4.134208538471474,XI
De Cuyper,BHA,DEF,4.6,5.987180457845463,XI
Guéhi,MCI,DEF,6.0,5.787264202613437,XI
Murillo,NFO,DEF,5.5,5.241527079777508,XI
Szoboszlai,LIV,MID,7.0,7.159067309570763,XI (C)
Gakpo,LIV,MID,7.0,6.781195227886304,XI
Palmer,CHE,MID,9.5,6.560501574707977,XI
B.Fernandes,MUN,MID,12.0,6.406839711301231,XI
Cherki,MCI,MID,7.5,6.266053603690617,XI
João Pedro,CHE,FWD,7.6,5.9995714444531805,XI
Isak,LIV,FWD,9.0,5.618006901708976,XI
Petrović,BOU,GK,4.5,3.726458819633704,bench
Botman,NEW,DEF,5.0,4.591532180069954,bench
Ajayi,HUL,DEF,4.0,4.482713361103876,bench
Barry,EVE,FWD,5.5,5.211163149710432,bench
