# generated_utc: 2026-08-21T15:48:44+00:00 | model v0.1 | GW1 2026/27
web_name,short_name,pos,now_cost,pred,role
Raya,ARS,GK,60,4.378378378378378,XI
Gabriel,ARS,DEF,80,6.84,XI
O'Reilly,MCI,DEF,65,5.333333333333333,XI
Guéhi,MCI,DEF,60,5.114285714285714,XI
Mukiele,SUN,DEF,55,4.881465517241379,XI
B.Fernandes,MUN,MID,120,6.900489396411093,XI (C)
Semenyo,MCI,MID,85,5.6812499999999995,XI
Wilson,LEE,MID,65,5.6,XI
Rice,ARS,MID,75,5.354025218234724,XI
João Pedro,CHE,FWD,75,5.8999999999999995,XI
Watkins,AVL,FWD,80,5.305330038828098,XI
Dubravka,TOT,GK,40,2.742857142857143,bench
Mitchell,CRY,DEF,45,3.735013833384568,bench
Yarmoliuk,BRE,MID,50,3.466666666666667,bench
Walle Egeli,IPS,FWD,45,1.0,bench
