# generated_utc: 2026-08-21T16:01:29+00:00 | model v0.2 ML | holdout MAE: ml=1.283 heur=1.430 naive=1.357
web_name,short_name,pos,now_cost,pred,role
Raya,ARS,GK,60,5.089089010765295,XI
N.Williams,NFO,DEF,50,5.877044894932574,XI
Van Hecke,TOT,DEF,50,5.187144577138911,XI
Virgil,LIV,DEF,65,4.96194630762791,XI
Calafiori,ARS,DEF,55,4.64321606756543,XI
B.Fernandes,MUN,MID,120,8.509609768522628,XI (C)
Rogers,CHE,MID,75,5.96207045351226,XI
Wharton,CRY,MID,55,5.822254990188486,XI
Rice,ARS,MID,75,5.753080294920854,XI
Schade,BRE,MID,60,4.865839558774309,XI
Haaland,MCI,FWD,155,7.171689874461564,XI
Leno,FUL,GK,45,4.020988679353849,bench
F.Kadıoğlu,BHA,DEF,45,4.294648033808748,bench
Walle Egeli,IPS,FWD,45,0.5596865761160584,bench
Kusi-Asare,FUL,FWD,45,0.5521995864880098,bench
